module,function,timing,time
[SDAP],sdap_data_req,start,185690965 
[SDAP],nr_sdap_tx_entity,start,185690988 
[PDCP],nr_pdcp_data_req_drb,start,185690993 
[PDCP],deliver_pdu_drb_gnb,start,185690996 
[PDCP],enqueue_rlc_data_req,start,185691268 
[PDCP],enqueue_rlc_data_req,end,185691277 
[PDCP],deliver_pdu_drb_gnb,end,185691279 
[PDCP],nr_pdcp_data_req_drb,end,185691281 
[SDAP],nr_sdap_tx_entity,end,185691288 
[SDAP],sdap_data_req,end,185691292 
[RLC],rlc_data_req_thread,start,185691485 
[RLC],rlc_data_req,start,185691490 
[RLC],nr_rlc_entity_am_recv_sdu,start,185691492 
[RLC],nr_rlc_entity_am_recv_sdu,end,185691812 
[RLC],rlc_data_req,end,185691817 
[RLC],rlc_data_req_thread,end,185691819 
[RLC],nr_rlc_entity_am_generate_pdu,start,185691828 
[RLC],nr_rlc_entity_am_generate_pdu,end,185691835 
[RLC],serialize_sdu,start,185691838 
[RLC],serialize_sdu,end,185691840 
[RLC],generate_tx_pdu,end,185691841 
[SDAP],sdap_data_req,start,185861652 
[SDAP],nr_sdap_tx_entity,start,185861738 
[PDCP],nr_pdcp_data_req_drb,start,185861740 
[PDCP],deliver_pdu_drb_gnb,start,185861744 
[PDCP],enqueue_rlc_data_req,start,185861747 
[PDCP],enqueue_rlc_data_req,end,185861750 
[PDCP],deliver_pdu_drb_gnb,end,185861752 
[PDCP],nr_pdcp_data_req_drb,end,185861753 
[SDAP],nr_sdap_tx_entity,end,185861758 
[SDAP],sdap_data_req,end,185861760 
[RLC],rlc_data_req_thread,start,185861758 
[RLC],rlc_data_req,start,185861767 
[RLC],nr_rlc_entity_am_recv_sdu,start,185861770 
[RLC],nr_rlc_entity_am_recv_sdu,end,185861883 
[RLC],nr_rlc_entity_am_generate_pdu,start,185861894 
[RLC],nr_rlc_entity_am_generate_pdu,end,185861897 
[RLC],serialize_sdu,start,185861901 
[RLC],serialize_sdu,end,185861905 
[RLC],generate_tx_pdu,end,185861908 
[RLC],rlc_data_req,end,185861991 
[RLC],rlc_data_req_thread,end,185861993 
[SDAP],sdap_data_req,start,186034891 
[SDAP],nr_sdap_tx_entity,start,186034939 
[PDCP],nr_pdcp_data_req_drb,start,186034942 
[PDCP],deliver_pdu_drb_gnb,start,186034946 
[PDCP],enqueue_rlc_data_req,start,186034951 
[PDCP],enqueue_rlc_data_req,end,186035014 
[PDCP],deliver_pdu_drb_gnb,end,186035017 
[PDCP],nr_pdcp_data_req_drb,end,186035019 
[SDAP],nr_sdap_tx_entity,end,186035027 
[RLC],rlc_data_req_thread,start,186035024 
[SDAP],sdap_data_req,end,186035029 
[RLC],rlc_data_req,start,186035035 
[RLC],nr_rlc_entity_am_recv_sdu,start,186035043 
[RLC],nr_rlc_entity_am_recv_sdu,end,186035084 
[RLC],rlc_data_req,end,186035087 
[RLC],rlc_data_req_thread,end,186035089 
[RLC],nr_rlc_entity_am_generate_pdu,start,186035101 
[RLC],nr_rlc_entity_am_generate_pdu,end,186035104 
[RLC],serialize_sdu,start,186035107 
[RLC],serialize_sdu,end,186035109 
[RLC],generate_tx_pdu,end,186035111 
[SDAP],sdap_data_req,start,186209768 
[SDAP],nr_sdap_tx_entity,start,186209784 
[PDCP],nr_pdcp_data_req_drb,start,186209787 
[PDCP],deliver_pdu_drb_gnb,start,186209793 
[PDCP],enqueue_rlc_data_req,start,186209799 
[PDCP],enqueue_rlc_data_req,end,186209805 
