module,function,timing,time
[SDAP],sdap_data_req,start,271477214 
[SDAP],nr_sdap_tx_entity,start,271477234 
[PDCP],nr_pdcp_data_req_drb,start,271477241 
[PDCP],deliver_pdu_drb_gnb,start,271477249 
[PDCP],enqueue_rlc_data_req,start,271477255 
[PDCP],enqueue_rlc_data_req,end,271477260 
[PDCP],deliver_pdu_drb_gnb,end,271477263 
[PDCP],nr_pdcp_data_req_drb,end,271477311 
[SDAP],nr_sdap_tx_entity,end,271477318 
[SDAP],sdap_data_req,end,271477319 
[RLC],rlc_data_req_thread,start,271477318 
[RLC],rlc_data_req,start,271477327 
[RLC],nr_rlc_entity_am_recv_sdu,start,271477330 
[RLC],nr_rlc_entity_am_recv_sdu,end,271477381 
[RLC],rlc_data_req,end,271477384 
[RLC],rlc_data_req_thread,end,271477386 
[RLC],nr_rlc_entity_am_generate_pdu,start,271477534 
[RLC],nr_rlc_entity_am_generate_pdu,end,271477539 
[RLC],serialize_sdu,start,271477543 
[RLC],serialize_sdu,end,271477546 
[RLC],generate_tx_pdu,end,271477548 
[RLC],nr_rlc_entity_am_generate_pdu,start,271478404 
[RLC],nr_rlc_entity_am_generate_pdu,end,271478410 
[RLC],serialize_sdu,start,271478413 
[RLC],serialize_sdu,end,271478416 
[RLC],generate_tx_pdu,end,271478418 
[RLC],nr_rlc_entity_am_generate_pdu,start,271478902 
[RLC],nr_rlc_entity_am_generate_pdu,end,271478908 
[RLC],serialize_sdu,start,271478915 
[RLC],serialize_sdu,end,271478917 
[RLC],generate_tx_pdu,end,271478919 
[SDAP],sdap_data_req,start,271640021 
[SDAP],nr_sdap_tx_entity,start,271640056 
[PDCP],nr_pdcp_data_req_drb,start,271640062 
[PDCP],deliver_pdu_drb_gnb,start,271640065 
[PDCP],enqueue_rlc_data_req,start,271640099 
[PDCP],enqueue_rlc_data_req,end,271640107 
[PDCP],deliver_pdu_drb_gnb,end,271640177 
[PDCP],nr_pdcp_data_req_drb,end,271640178 
[SDAP],nr_sdap_tx_entity,end,271640184 
[SDAP],sdap_data_req,end,271640186 
[RLC],rlc_data_req_thread,start,271640182 
[RLC],rlc_data_req,start,271640196 
[RLC],nr_rlc_entity_am_recv_sdu,start,271640198 
[RLC],nr_rlc_entity_am_recv_sdu,end,271640202 
[RLC],rlc_data_req,end,271640204 
[RLC],rlc_data_req_thread,end,271640205 
[RLC],nr_rlc_entity_am_generate_pdu,start,271640248 
[RLC],nr_rlc_entity_am_generate_pdu,end,271640253 
[RLC],serialize_sdu,start,271640255 
[RLC],serialize_sdu,end,271640258 
[RLC],generate_tx_pdu,end,271640259 
[RLC],nr_rlc_entity_am_generate_pdu,start,271641182 
[RLC],nr_rlc_entity_am_generate_pdu,end,271641189 
[RLC],serialize_sdu,start,271641192 
[RLC],serialize_sdu,end,271641196 
[RLC],generate_tx_pdu,end,271641198 
[RLC],nr_rlc_entity_am_generate_pdu,start,271641623 
[RLC],nr_rlc_entity_am_generate_pdu,end,271641628 
[RLC],serialize_sdu,start,271641630 
[RLC],serialize_sdu,end,271641633 
[RLC],generate_tx_pdu,end,271641635 
[RLC],Fatal: no RB found (channel ID 22 RNTI 508)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 505.7 with length < 0!, pdu_len -71 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,271803131 
[SDAP],nr_sdap_tx_entity,start,271803186 
[PDCP],nr_pdcp_data_req_drb,start,271803190 
[PDCP],deliver_pdu_drb_gnb,start,271803193 
[PDCP],enqueue_rlc_data_req,start,271803197 
[PDCP],enqueue_rlc_data_req,end,271803216 
[PDCP],deliver_pdu_drb_gnb,end,271803219 
[PDCP],nr_pdcp_data_req_drb,end,271803222 
[SDAP],nr_sdap_tx_entity,end,271803224 
[SDAP],sdap_data_req,end,271803225 
[RLC],rlc_data_req_thread,start,271803233 
[RLC],rlc_data_req,start,271803237 
[RLC],nr_rlc_entity_am_recv_sdu,start,271803240 
[RLC],nr_rlc_entity_am_recv_sdu,end,271803314 
[RLC],rlc_data_req,end,271803316 
[RLC],rlc_data_req_thread,end,271803317 
[RLC],nr_rlc_entity_am_generate_pdu,start,271803412 
[RLC],nr_rlc_entity_am_generate_pdu,end,271803419 
[RLC],serialize_sdu,start,271803422 
[RLC],serialize_sdu,end,271803425 
[RLC],generate_tx_pdu,end,271803427 
[RLC],nr_rlc_entity_am_generate_pdu,start,271804365 
[RLC],nr_rlc_entity_am_generate_pdu,end,271804372 
[RLC],serialize_sdu,start,271804376 
[RLC],serialize_sdu,end,271804378 
[RLC],generate_tx_pdu,end,271804381 
[RLC],nr_rlc_entity_am_generate_pdu,start,271804849 
[RLC],nr_rlc_entity_am_generate_pdu,end,271804855 
[RLC],serialize_sdu,start,271804857 
[RLC],serialize_sdu,end,271804860 
[RLC],generate_tx_pdu,end,271804863 
[SDAP],sdap_data_req,start,271966019 
[SDAP],nr_sdap_tx_entity,start,271966118 
[PDCP],nr_pdcp_data_req_drb,start,271966122 
[PDCP],deliver_pdu_drb_gnb,start,271966126 
[PDCP],enqueue_rlc_data_req,start,271966131 
[PDCP],enqueue_rlc_data_req,end,271966137 
[PDCP],deliver_pdu_drb_gnb,end,271966139 
[PDCP],nr_pdcp_data_req_drb,end,271966140 
[SDAP],nr_sdap_tx_entity,end,271966142 
[SDAP],sdap_data_req,end,271966149 
[RLC],rlc_data_req_thread,start,271966149 
[RLC],rlc_data_req,start,271966157 
